fraction_samples_is_found_best	annealing_time	programming_thermalization	readout_thermalization
1	588.371	4660.23	2835.8
1	243.18	4909.33	2222.03
1	341.811	459.646	101.129
1	995.583	2672.37	710.595
1	574.84	4690.8	1868.02
1	730.949	673.51	1867.4
1	240.347	2411.29	3308.48
1	559.705	395.337	911.052
1	807.921	4557.16	2068.25
1	75.8367	3852.94	3717.87
1	12.5309	1755.23	1465.9
1	52.8624	3027.02	3796.32
1	764.81	2506.64	2018.32
1	949.59	4791.18	164.365
1	198.077	2834.27	1120.2
1	875.568	3945.8	2882.1
1	107.414	843.179	487.917
1	814.226	302.823	2920.6
1	956.762	2066.05	390.211
1	283.712	3333.27	2682.05
1	300.822	3222.22	1565.03
1	604.369	823.008	2526.98
1	725.47	3165.27	3845.54
1	925.394	3688.19	1630.74
1	163.664	1652.06	3144.8
1	124.688	539.08	1641.48
1	633.576	2015.7	161.03
1	176.632	1758.46	1697.86
1	630.835	1266.68	429.787
1	631.14	1728.7	57.6735
1	381.182	3784.66	2808.67
1	690.463	1941.21	1218.71
1	632.078	4585.07	140.501
1	895.286	1430.81	3455.73
1	971.51	1686.72	1588.41
1	273.846	2022.7	2621.1
1	883.014	1960.89	2555.92
1	431.229	348.815	2220.84
1	577.942	2902.55	2794.01
1	910.362	2470.89	1331.35
1	560.099	4579.86	1539.14
1	183.418	3310.21	856.78
1	287.187	3840.38	3286.89
1	692.91	1920.37	199.367
1	66.0677	4883.43	2682.66
1	980.092	4219.96	2766.05
1	290.929	3055.61	2343.21
1	931.035	210.356	1256.63
1	38.7762	721.711	42.1425
1	947.818	482.762	2496.65
1	181.525	2269.32	953.18
1	913.463	2465.64	1924.82
1	466.058	4627.21	3098.75
1	684.294	4442.06	1171.19
1	337.909	3561.69	929.395
1	123.87	3782.83	889.079
1	548.8	1841.57	1098.98
1	790.665	1056.23	2360.4
1	235.286	4902.49	3738.19
1	40.8535	2319.67	315.865
1	933.024	1744.29	3455.1
1	712.551	1313.66	3951.88
1	635.409	2461.59	1522.64
1	383.657	1682.71	3229.77
1	469.879	1300.16	919.8
1	866.542	4559.82	1780.38
1	367.719	1364.05	2883.96
1	806.716	278.967	521.756
1	829.939	3393.54	3028.69
1	232.449	2853.71	2073.35
1	540.634	1520.56	752.561
1	729.569	2329.18	2201.53
1	777.741	4408.75	3045.68
1	963.741	2095.5	1587.26
1	322.946	1269.15	1898.94
1	196.047	94.4807	3008.9
1	930.627	3600.06	102.782
1	687.786	3142.35	145.709
1	39.5334	4912.39	2130.37
1	196.965	1166.62	1213.74
1	125.917	265.076	2999.31
1	513.388	1018.86	3033.71
1	376.908	1787.25	2223.74
1	192.826	2759	2765.82
1	557.427	36.6159	2019.93
1	899.177	83.3171	24.9979
1	543.558	1065.13	2078.3
1	140.845	2064.12	3811.54
1	747.159	441.499	2358.21
1	638.346	1122.16	2831.64
1	590.532	1757.21	3449.57
1	431.479	4290.75	2459.82
1	524.851	1099.16	3387.52
1	842.944	4797.18	3780.25
1	658.057	2935.82	609.383
1	5.72947	1841.79	3112.02
1	659.267	2869.61	3674.74
1	807.149	976.991	3060.5
1	31.0381	2418.03	2054.95
1	325.564	729.754	297.678
1	314.62	220.234	3773.99
1	662.447	4759.38	3355.49
1	954.697	739.517	2884.2
1	671.32	1606.05	2146.53
1	653.214	1302.15	1546.77
1	985.595	2655.82	3269.59
1	11.4205	4623.33	2127.78
1	849.71	2449.6	208.547
1	968.825	1217.1	534.297
1	887.004	299.673	705.833
1	361.255	2984.53	877.115
1	106.965	131.538	1302.47
1	276.5	1765.47	3181.25
1	216.396	4780.13	551.15
1	413.608	1628.47	741.573
1	103.423	4668.17	3444.25
1	222.123	1481.62	2055.79
1	672.82	3559.45	2357.46
1	362.211	2951.29	1846.06
1	321.014	3528.72	3084.19
1	80.4353	1118.55	2478.13
1	802.745	1665.21	1781.28
1	376.387	4312.24	986.529
1	895.823	2665.25	1179.77
1	854.545	631.856	3703.99
1	78.7962	1559.33	598.194
1	26.5609	4879.99	46.331
1	49.1996	865.086	24.5004
1	6.37627	3887.56	2589.83
1	82.8027	1707.19	3484.39
1	334.696	1097.6	1189.8
1	673.065	516.058	2023.37
1	214.851	2356.9	2638.22
1	619.601	2795.61	1970.1
1	337.135	1211.24	1064.78
1	929.757	746.901	2131.57
1	496.418	3307.83	2276.21
1	309.424	4578.42	3421.57
1	26.2861	207.484	2520.13
1	809.149	977.679	2121.28
1	676.524	4560.89	2526.06
1	78.1227	3810.75	79.4194
1	814.12	4225.87	2705.25
1	514.077	2967.61	2868.53
1	68.5682	2429.86	416.344
1	771.087	2610.42	405.591
1	916.053	4468.35	3259.27
1	627.946	968.288	22.4681
1	3.3411	676.784	2722.32
1	785.828	4657.62	681.923
1	889.037	598.957	3820.56
1	859.319	575.837	1653.31
1	270.84	677.77	1508.15
1	976.926	3400	2759.08
1	775.289	376.229	2689.03
1	443.652	4291.69	387.544
1	404.304	2133.15	1734.18
1	366.277	2042.08	449.715
1	656.254	2496.44	2722.58
1	942.103	1889.94	3541.22
1	952.498	2153.81	792.97
1	675.904	831.626	3421.35
1	938.938	4081.99	507.841
1	105.822	147.858	69.4759
1	864.309	4760.3	3140.97
1	753.4	1152.29	553.512
1	472.196	1877.66	2153.57
1	941.069	2775.57	3129.5
1	410.705	3007.38	1082.24
1	572.227	4818.5	3000.53
1	287.979	3854.66	3951.06
1	996.432	3702.76	884.764
1	822.242	900.463	1199.36
1	480.13	1930.8	1299.61
1	607.565	4825.98	3905.14
1	255.349	3980.48	265.616
1	804.237	2622.63	827.678
1	455.149	1170.7	942.059
1	538.817	4515.41	1552.65
1	978.79	1106.27	1208.2
1	599.133	2893.83	1056.55
1	520.34	3107.86	2651.12
1	208.618	3239.84	384.37
1	293.687	795.127	2888.32
1	122.719	3681.87	1349.27
1	723.199	3572.95	195.523
1	655.511	1360.52	3954.2
1	325.169	1101.57	439.618
1	553.421	3154.33	962.008
1	767.488	4104.06	2076.9
1	355.83	1635.54	3889.69
1	653.309	3039.51	1024.56
1	878.429	2302.3	719.794
1	586.355	232.973	2466.85
1	916.468	1310.25	1474.37
1	543.947	4581.12	2365.97
1	660.913	4131.96	907.827
1	356.931	3754.48	1400.64
1	832.73	2774.97	2971.55
1	981.645	4248.53	2271.01
1	633.021	1307.58	2828
1	213.362	3954.42	3649.75
1	166.732	2284.91	1398.13
1	884.325	1854.47	467.877
1	345.93	2708.82	190.684
1	209.081	2146.23	394.82
1	260.119	3982.47	3313.97
1	733.056	1390.74	1912.12
1	625.585	4408.13	3358.38
1	682.088	3202.99	3883.51
1	531.588	508.811	1199.71
1	301.981	492.937	1054.33
1	608.07	4577.2	260.814
1	66.0188	2016.11	2475.17
1	916.955	4469.7	1311.56
1	925.799	548.894	3760.4
1	69.5546	4373.14	2645.41
1	965.849	4757.6	2662.86
1	750.267	521.99	520.651
1	664.394	3724.29	3767.53
1	378.987	3960.08	1581.3
1	673.149	2537.32	531.364
1	305.084	4253.88	3713.27
1	236.335	3090.55	2839.37
1	866.941	4182.39	2291.62
1	364.058	646.248	1437.66
1	880.672	2253.69	3648.87
1	305.37	1974.13	2990.82
1	971.825	910.523	2450.77
1	498.202	1192.73	918.628
1	793.221	3394.86	1145.03
1	559.789	282.409	1361.99
1	456.794	3949.86	2773.85
1	305.213	2907.28	3189.87
1	135.668	2065.21	1179.19
1	305.983	52.5747	2082.96
1	743.309	1052.6	2927.09
1	956.302	659.029	3846.62
1	482.317	3155.83	222.796
1	915.102	3418.73	1743.94
1	478.587	1471.07	1923.9
1	943.182	1798.08	627.41
1	173.415	4721.89	123.989
1	821.108	4110.95	1676.92
1	614.689	4453.9	3878.06
1	31.1574	4743.13	725.426
1	67.3042	4605.95	2565.89
1	893.094	4269.3	2071.92
1	401.354	1710.34	2179.62
1	997.42	3714.26	1695.9
1	460.783	747.085	1267.23
1	166.308	1842.5	2183.21
1	840.666	3376.32	3857.89
1	694.511	1617.21	1746.99
1	805.465	3319.35	634.164
1	555.174	4202.46	775.13
1	37.6393	1066.21	3363.16
1	828.674	1789.56	1153.83
1	565.182	1497.35	2891.92
1	600.445	818.699	2976.14
1	987.868	2736.91	2053.35
1	281.443	2489.77	2115.55
1	572.053	1326.09	217.581
1	506.518	3109.55	1768.73
1	719.405	2972.02	1485.6
1	183.768	2783.84	2002.17
1	43.8377	4327.78	854.992
1	227.643	3635.97	124.829
1	194.612	2093.91	1071.99
1	435.121	1883.63	3965.25
1	136.901	904.96	2428.82
1	132.064	4726.54	1861.34
1	925.767	4155.37	400.716
1	155.696	2796.77	2098.62
1	488.602	3381.92	3859.17
1	779.072	2732.7	727.504
1	412.143	1424.89	3572.31
1	531.385	2990.7	2857.86
1	326.773	2169.22	399.706
1	84.4957	3325.1	3540.36
1	275.463	4712.95	1737.74
1	912.702	4523.79	673.51
1	232.693	287.836	813.947
1	422.532	1083.24	1099.6
1	541.673	2478.29	2351.88
1	651.953	388.34	380.043
1	355.349	1474.73	1100.22
1	375.342	1285.12	85.6227
1	93.0005	318.517	2524.24
1	228.772	392.927	1638.95
1	389.681	2257.22	3056.55
1	542.59	2710.1	868.346
1	993.356	3816.06	3589.83
1	474.523	99.2743	2635.45
1	280.586	203.181	112.314
1	969.09	2557.14	967.766
1	380.96	1068.85	1996.05
1	709.051	1832.17	1695.79
1	785.73	132.865	163.619
1	443.555	4804.26	2245.36
1	775.332	3700.6	2198.13
1	766.543	2975.83	1030.94
1	332.424	4690.13	2754.18
1	523.893	3373.17	2987.93
1	694.433	1527.92	231.017
1	782.392	3943.61	1715.74
1	693.866	61.8001	1507.12
1	335.11	3031.73	56.677
1	977.47	2770.2	970.296
1	389.171	2410.76	1595.38
1	924.12	3380.94	2851.66
1	875.665	1000.52	1707.89
1	411.592	4870.37	316.767
1	474.917	3247.54	787.057
1	319.69	3642.15	1388.54
1	787.113	4263.59	61.0819
1	603.2	4664.78	2785.5
1	24.9389	1562.57	1149.85
1	59.9412	2503.23	2051.88
1	568.23	2546.42	2712.58
1	828.761	3538.37	1488.2
1	128.302	4443.74	3656.48
1	535.132	1318.77	1797.07
1	345.959	3570.76	214.336
1	176.307	2277.46	463.02
1	265.692	2069.64	2566.11
1	211.425	4262.71	3443.18
1	698.924	3770.44	1985.21
1	544.082	2153.61	2039.27
1	299.641	1900.31	663.11
1	400.651	59.7363	2224.19
1	389.74	4633.85	1270.14
1	342.536	4380.63	477.067
1	223.51	2656.58	580.065
1	551.715	1992.89	930.324
1	693.65	1189.15	3680.16
1	662.625	4747.38	964.047
1	321.23	494.104	1434.8
1	593.167	4241.05	2667.41
1	916.33	1951.17	390.945
1	220.701	4314.27	121.398
1	369.214	2380.82	1709.71
1	66.1947	3360.02	1240.35
1	915.516	2725.18	3250.73
1	106.356	3750.44	3611.29
1	675.982	795.191	294.592
1	33.3509	2163.11	3090.53
1	13.762	1878.18	3719.05
1	511.608	1104.11	1562.98
1	184.87	1707.53	2742.4
1	491.228	4782.66	1661.56
1	269.903	4730.16	562.281
1	922.475	834.906	3339.24
1	470.539	4060.99	3270.46
1	196.924	876.51	1318.97
1	777.659	4140	347.013
1	331.508	152.863	3270.06
1	23.7741	2414.48	1520.73
1	721.984	2041.16	3931.82
1	713.131	2201.83	1684.41
1	489.911	1424.15	3807.9
1	802.983	262.214	1365.17
1	57.4972	1790.79	729.932
1	629.224	34.056	1266.18
1	466.202	683.847	770.845
1	7.11105	4771.63	142.693
1	887.264	687.699	2411.5
1	693.583	1952.5	1348.12
1	553.11	4573.34	590.036
1	175.608	4246	348.505
1	517.185	2382.27	211.753
1	66.5292	3832.8	2963.78
1	25.9229	1273.04	3365.33
1	85.3361	4734.33	892.344
1	414.536	1780.08	3940.74
1	878.078	3609.19	1347.21
1	103.641	1125.2	341.452
1	368.001	2550.52	3648.12
1	845.675	2661.09	3623.64
1	524.247	299.041	1114.65
1	751.073	1074.09	3209.56
1	779.168	483.511	1689.04
1	649.168	4061.6	589.466
1	661.893	2569.83	1763.93
1	151.049	2951.94	836.145
1	913.359	2340.58	2595.47
1	384.73	3529.01	462.631
1	519.574	4879.76	2684.4
1	122.981	4776.7	1854.01
1	240.015	3192.96	1357.8
1	639.367	2948.92	3686.36
1	509.533	1932.37	1598.17
1	784.701	1369.46	1752.77
1	325.796	3087.85	849.732
1	958.863	3446.32	1564.06
1	996.138	789.137	2554.6
1	831.432	2741.26	1334.45
1	445.574	4172.58	3160.88
1	937.396	2250.78	3127.44
1	603.983	1390.18	1485.08
1	415.179	1809.83	1797.67
1	794.273	4842.88	3306.42
1	886.078	3848.03	2567.78
1	769.576	974.917	494.731
1	677.645	4688.62	2205.62
1	762.425	240.949	1168.02
1	928.101	1615.99	1850.03
1	463.014	3403.53	2437.97
1	656.347	4071.93	3037.73
1	800.237	2872.18	201.965
1	833.609	1861.5	386.25
1	662.376	1852.85	1080.95
1	132.709	3671.92	3143.73
1	806.603	3891.59	2294.8
1	869.051	1229.61	981.098
1	98.6212	4616.97	541.587
1	95.0821	1394.43	3267.67
1	960.581	732.647	513.327
1	401.045	3524.84	3426.49
1	893.38	4688.14	1228.43
1	805.446	1999.91	3507.62
1	976.23	373.646	3081.35
1	488.383	3893.53	3198.49
1	310.262	1866.81	3663.55
1	581.827	1519.66	3672.08
1	106.871	2165	2976.4
1	200.21	3225.03	1614.07
1	68.0776	3198.6	2005.82
1	161.64	3899.09	2860.99
1	138.686	1231.86	500.333
1	76.9539	1073.64	1241.22
1	114.128	2091.63	2685.98
1	194.891	3774.67	2386.89
1	931.732	4978.39	1730.81
1	609.332	1424.1	67.1199
1	475.291	2492.99	3361.76
1	678.124	3326.35	3300.2
1	567.986	1015.55	1913.05
1	778.63	3911.83	2107.39
1	566.721	1520.04	3197.72
1	682.37	4148.19	1840.2
1	581.057	129.61	1499.5
1	214.23	1454.72	829.959
1	472.251	3928.97	1095.74
1	833.687	1817.9	2756.21
1	682.981	3128.16	1349.66
1	295.107	163.163	3543.32
1	190.163	1632.05	3750.19
1	17.7922	4672.67	1224.27
1	458.614	3977.07	1130.51
1	945.895	3917.66	3224.25
1	514.335	1577.52	381.925
1	959.746	1705.21	1761.67
1	458.209	4610.18	1518.29
1	139.779	3891.04	2594.86
1	286.998	450.574	3187.73
1	884.965	1848.97	1786.72
1	231.567	3852.5	113.071
1	850.282	451.547	2872.87
1	686.395	1151.36	2058.23
1	868.169	1281.12	2807.67
1	565.682	2341.82	3470.61
1	721.281	2919.72	2977.5
1	959.211	3428.25	744.277
1	822.639	746.315	3352.86
1	268.53	4049.83	1972.14
1	267.47	3780.16	437.7
1	271.408	4655.1	3423.68
1	280.219	1414.6	2637.06
1	92.2257	2489.01	1980.76
1	716.651	3426.93	3528.59
1	505.072	2518.87	1612.5
1	205.302	354.876	509.678
1	551.16	4010.27	1485.26
1	441.255	3338.08	2934.05
1	833.24	4565.89	2922.65
1	407.053	831.008	1877.86
1	997.81	2344.89	842.94
1	934.873	874.248	3523.57
1	129.684	4521.33	3553.27
1	783.466	2725.41	987.014
1	206.967	3033.63	110.812
1	360.178	2710.37	3713.74
1	453.423	549.978	645.544
1	460.536	3859.38	743.312
1	654.351	2859.8	2982.67
1	981.747	2409.02	2688.69
1	204.19	754.015	1430.11
1	625.306	3822.23	1716.67
1	805.891	1044.68	1198.31
1	459.755	149.142	491.834
1	722.176	2194.93	1537.49
1	525.536	2801.94	3473.8
1	688.944	2580.66	336.797
1	149.614	2772.77	2215.7
1	234.743	2674.97	1151.22
1	292.446	1713.44	2812.32
1	298.199	4705.83	766.354
1	988.858	2526.76	3117.83
1	359.597	4119.4	3589.44
1	922.37	3223.06	741.127
1	856.066	1286.25	1833.14
1	978	356.848	1460.67
1	298.006	1052.2	1719.19
1	156.001	4360.34	746.465
1	865.271	1069.1	1932.15
1	849.302	1980.51	1430.8
1	4.76247	1371.44	2166.56
1	465.078	3365.1	717.881
1	623.241	75.6464	3416.27
1	814.963	4426.53	1158.26
1	987.539	2349.44	2957.94
1	717.306	476.45	1550.88
1	193.424	2199.67	902.221
1	762.253	3083.99	709.243
1	211.053	4425.63	3782.54
1	471.345	1084.67	1175.35
1	745.755	4187.85	3729.33
1	591.215	4331.98	3758.8
1	901.212	1737.79	589.253
1	934.346	1054.86	2407.24
1	590.362	3168.57	338.264
1	164.08	4888.81	1136.56
1	759.914	3557.92	2404.51
1	608.458	4268.14	15.9827
1	311.298	254.719	175.69
1	258.472	1162.38	1809.79
1	258.89	4278.32	1925.49
1	752.076	832.891	3462.75
1	966.956	3193.78	1865.92
1	878.26	3637.11	3427.29
1	762.644	799.49	3801.44
1	334.872	3173.5	421.763
1	402.989	4832.77	1824.46
1	308.758	3711.01	943.102
1	46.0253	2336.85	1280.23
1	373.248	2043.02	38.8884
1	739.023	2338.03	1056.69
1	360.102	2613.21	1433.6
1	757.5	3872.59	1015.76
1	597.076	2226.9	3051.47
1	363.15	1151.14	2066.33
1	598.787	3544.42	974.722
1	895.136	4354.84	3790.2
1	942.325	4373.94	2634.82
1	956.551	48.6018	1287.28
1	316.297	357.664	64.9773
1	145.323	2722.36	179.816
1	10.6316	3896.4	1287.06
1	735.663	3910.05	630.761
1	815.991	3252.52	3147.28
1	287.313	1959.3	2286.27
1	452.597	909.872	2977.03
1	630.472	609.071	248.403
1	105.501	1282.02	1258.32
1	463.262	720.818	3748.46
1	97.0889	879.378	237.937
1	839.887	4073.06	2700.04
1	524.169	613.663	3215.48
1	560.873	380.691	1503.78
1	436.293	4767.36	3014.69
1	119.478	1953.71	3213.09
1	180.48	3067.38	3962.74
1	698.75	1897.69	103.035
1	703.984	2240.32	3136.37
1	883.656	1226.96	3326.11
1	202.226	4723.16	299.206
1	524.67	499.095	1579.01
1	189.45	4214.42	564.545
1	276.84	515.146	2434.88
1	607.901	4927.35	3268.7
1	767.021	822.03	548.907
1	756.47	1227.76	3244.52
1	126.018	731.133	2270.41
1	860.212	2625.17	340.167
1	78.4889	2073.8	1589.57
1	246.139	4138.14	251.773
1	634.673	3210.33	1394.67
1	800.893	407.476	3107.04
1	888.841	1516.58	2249.14
1	768.686	1972.9	815.139
1	798.183	4424.66	2320.36
1	784.187	3962.82	1969.53
1	91.1916	2994.73	3704.92
1	534.027	4086.12	1980.08
1	884.512	3620.26	2145.87
1	181.91	3877.07	241.044
1	957.898	904.052	3268.39
1	422.926	1435.54	3277.25
1	963.301	3716.4	2537.81
1	570.966	4234.53	3131.87
1	801.505	2767.11	1606.35
1	582.791	3161.52	169.522
1	238.671	3234.97	605.951
1	900.073	4471.05	2214.04
1	977.272	365.724	1804.34
1	225.942	1373.37	548.455
1	903.647	4052.27	2330.49
1	67.9862	3801.5	1948.66
1	246.646	3697.77	2983.47
1	666.112	3992.51	1832.4
1	619.117	1970.82	3696.58
1	910.951	2524	2390.12
1	324.942	1164.99	1838.36
1	994.757	112.037	3842.73
1	406.37	1311.4	359.657
1	363.297	1642.68	1498.56
1	518.047	38.84	1327.96
1	990.325	3263.86	2225.74
1	859.067	3344.17	517.692
1	120.625	4110.35	3814.56
1	755.278	3651.73	2673.2
1	821.866	2749.75	3798.15
1	183.064	4665.48	2436.37
1	546.285	4976.63	505.433
1	819.595	4804.68	1396.91
1	414.938	1464.76	3018.67
1	818.26	1136.6	1953.59
1	665.309	149.738	1128.86
1	138.108	4931.96	1986.99
1	216.841	1615.53	849.974
1	760.172	673.959	309.382
1	608.906	1731.09	1545.67
1	457.239	1930.49	252.221
1	573.341	2004.59	2346.12
1	813.631	4842.02	1785.66
1	864.135	2851.67	255.652
1	461.078	603.935	337.139
1	764.537	2787.84	3637.12
1	379.337	4355.72	548.069
1	798.981	4587.92	1959.72
1	570.672	490.982	3718.49
1	796.709	4966.91	2071.44
1	81.6501	841.905	41.006
1	618.308	4754.28	988.746
1	757.345	2693.27	1834.9
1	907.276	814.457	65.3519
1	621.472	1285.44	1780.99
1	468.61	4724.74	113.421
1	193.333	1665.88	3750.03
1	470.954	4008.77	3724.65
1	310.151	1032.65	1277.72
1	105.904	2299.76	1494.2
1	618.71	188.598	426.765
1	27.9402	2677.92	1051.16
1	404.225	4340.34	2439.5
1	767.232	766.278	1281.11
1	333.666	4032.42	3089.53
1	711.471	4014.47	3050
1	504.425	3766.75	3289.92
1	318.669	4198.45	1841.14
1	136.342	103.258	1699.35
1	543.385	525.568	3123.88
1	161.951	4848.32	1540.99
1	206.146	3828.63	3309.72
1	555.554	1132.24	429.288
1	836.747	4784.66	1135.94
1	497.352	3358.09	1443.65
1	177.627	4646.02	26.6969
1	964.729	2125.74	257.275
1	449.844	3595.79	1964.31
1	450.433	2292.82	2822.31
1	641.442	3020.04	1516.19
1	831.739	3381.43	1918.76
1	538.393	22.9494	516.268
1	245.88	1677.26	1047.98
1	284.168	2515.74	3345.66
1	91.0645	3210.31	2301.5
1	593.47	4291.2	354.273
1	805.834	1312.06	3477.26
1	326.712	4609.51	3376.27
1	932.138	2618.56	2596.63
1	473.474	829.126	2506.23
1	20.5672	815.707	1872.2
1	785.153	47.6349	2083.59
1	55.5609	3225.87	2293.36
1	430.761	4248.37	2392.75
1	683.205	2318.34	1989.61
1	9.2743	596.379	412.324
1	116.042	2917.18	3633.46
1	439.335	2719.44	247.468
1	743.506	3360.6	3652.73
1	778.86	4177.56	3052.72
1	269.617	1945.98	1047.68
1	104.66	4223.46	3068.05
1	777.56	4040.84	2295.48
1	45.5693	1770.11	241.279
1	57.9085	3682.49	2178.16
1	148.726	3851.85	75.1754
1	987.601	3717.21	2047.72
1	946.055	3820.53	2024.89
1	333.96	4667.24	1669.18
1	804.441	929.209	3822.06
1	445.211	3508.75	2396.33
1	381.485	1991.72	2019.43
1	45.7945	2310.44	176.26
1	218.057	2564.89	1217.43
1	686.537	863.104	1144.36
1	907.604	1228.8	3365.85
1	46.4467	1257.79	3803.11
1	794.327	3850.19	3456.28
1	639.655	643.795	207.301
1	858.467	4704.52	2152.03
1	71.3043	368.114	1227.64
1	114.474	441.455	143.832
1	940.798	2526.93	229.716
1	954.909	881.934	536.418
1	101.361	2698.51	2957.53
1	476.172	2886.22	1995.23
1	347.262	4108.44	3901.17
1	439.233	3444.47	3199.38
1	434.425	382.653	2806.34
1	326.449	1902.42	1331.7
1	766.747	4919.86	1135.31
1	232.578	3185.34	1210.83
1	245.325	3936.69	3305.78
1	669.679	3586.48	3326.76
1	883.479	283.356	1550.27
1	579.339	534.201	242.761
1	493.06	967.317	1413.13
1	872.59	1328.43	2273.76
1	435.645	1650.92	3231.52
1	122.046	1124.67	1083.56
1	635.115	1966.19	1705.33
1	136.313	1201.95	3683.83
1	537.77	1408.81	225.496
1	887.985	4432.19	1417.71
1	592.784	4288.29	1425.51
1	77.0124	1342.73	220.786
1	308.216	2120.76	3343.82
1	567.193	1458.08	2942.92
1	323.198	1326.91	3093.85
1	478.052	3691.13	3156.88
1	375.655	2193.53	2574.03
1	409.772	3317.81	841.647
1	40.1375	3488.99	2616.45
1	48.4422	3524.39	897.881
1	674.453	1467.68	3032.76
1	814.586	4058.67	2422.25
1	666.928	4345.8	988.953
1	100.318	3790.34	1988.49
1	947.46	1442.16	61.5358
1	279.776	4787.47	417.839
1	491.418	4833.9	2372.31
1	141.719	2987.42	1591.95
1	517.694	2836.35	2588.17
1	59.1502	586.534	1661.82
1	213.346	4691.32	1949.81
1	200.824	1558.92	1940.04
1	84.3747	1421.41	213.55
1	960.891	3694.38	3849.03
1	38.6089	4511.2	3016.04
1	808.49	3095.92	1029.59
1	168.02	2111.13	3652.78
1	614.325	3631.4	2344.92
1	962.904	300.291	791.289
1	615.731	1391.04	2311.57
1	95.76	3442.36	28.3551
1	312.902	150.046	1345.15
1	206.292	914.863	2938.35
1	681.42	1265.74	469.64
1	365.285	3878.35	3626.48
1	773.679	1426.93	3047.48
1	151.698	1659.55	794.411
1	211.806	678.371	2190.81
1	733.495	285.906	2895.17
1	201.628	1892.75	978.024
1	174.652	2291.52	3020.42
1	997.457	905.397	3876.52
1	911.198	2284.26	3454.5
1	494.873	1155.06	699.114
1	807.613	1362.23	1112.18
1	571.446	1716.47	3331.84
1	996.325	2649.77	128.674
1	881.841	4821.77	365.623
1	666.857	3733	2804.89
1	973.462	2679.67	1402.47
1	976.135	3084.98	1786.97
1	642.844	3610.7	761.842
1	300.948	4021.84	2191.8
1	890.129	732.91	3253.44
1	851.672	3503.23	1013.13
1	233.234	2378.57	3360.98
1	465.173	4329.87	2175.83
1	553.625	2376.8	3121.65
1	621.787	79.1713	1905.43
1	679.815	3243.15	1824.85
1	58.0656	2615.61	2065.85
1	387.777	1075.51	3214.13
1	736.678	449.063	1118.13
1	643.787	2411.84	3796.92
1	996.53	877.947	167.179
1	994.478	1169.1	3602.1
1	150.874	2832.98	295.714
1	168.367	102.709	478.053
1	788.131	719.064	3867.19
1	941.881	3582.07	1428.45
1	896.678	1478.98	2709.01
1	426.806	2229.31	2390.92
1	23.5017	3405.53	3613.01
1	828.139	3921.95	1840.73
1	726.669	1024.52	2233.06
1	190.572	526.393	412.993
1	221.863	2890.36	326.997
1	425.703	1767.94	596.625
1	444.553	2930.48	1933.82
1	286.059	2279.37	3167.79
1	573.744	557.238	2656.35
1	185.374	953.262	2888.39
1	418.191	2398.42	1014.97
1	204.388	2366.06	3207.09
1	477.366	4526.83	371.622
1	28.1201	467.206	2102.9
1	57.2192	2176.16	3501.35
1	896.596	2027.49	3083.71
1	480.563	2150.71	3381.54
1	550.538	1917.96	3223.43
1	41.9166	2989.59	3232.39
1	349.305	2669.46	1445.49
1	995.101	2469.09	1297.55
1	566.329	1720.21	1530.03
1	502.617	2320.71	2476.21
1	917.294	1198.06	949.201
1	840.251	36.8245	1503.67
1	231.177	3906.65	2720.03
1	550.971	3802.91	2078.51
1	622.793	3827.23	2923.44
1	791.219	4188.89	3577.84
1	536.197	572.239	1538.23
1	447.57	3089.25	3009.73
1	360.994	4507.31	859.958
1	780.376	1933.76	2914.72
1	588.792	220.492	3496.14
1	150.027	2509.19	893.598
1	201.422	3244.32	1365.86
1	39.0661	2776.49	1463.29
1	894.36	3397.99	3115.69
1	239.908	3047.34	2110.87
1	250.298	2922.01	3205.05
1	102.898	4409.76	3654.52
1	50.1846	2998.34	356.738
1	581.729	3620.76	3132.89
1	396.364	4892.88	2356.52
1	566.564	4357.49	2164.22
1	350.37	3640.13	1916.95
1	704.762	4591.55	2817.52
1	608.266	3696.57	2520.98
1	262.594	4646.67	3025.04
1	315.635	867.012	1669.82
1	252.163	4280.01	823.002
1	720.732	1867.65	932.481
1	603.733	2063.19	349.493
1	383.845	2331.87	3283.46
1	643.621	4582.55	245.595
1	220.822	3927.48	946.419
1	529.785	3955.7	393.245
1	643.525	4491.59	1327.56
1	43.018	3321.89	2495.95
1	758.867	4861.35	3087.53
1	235.015	897.74	382.525
