annealing_time,programming_thermalization,readout_thermalization
103.64077034975567,1125.1966692537371,341.45157030280916
368.0013123369975,2550.5230897288043,3648.123479957803
845.6754346791901,2661.092587076082,3623.6417150300113
524.2469924882006,299.04112889895913,1114.6489458723413
751.0728202652854,1074.0850232079947,3209.5575257849478
779.1681662766973,483.51127377265266,1689.043036058886
649.1683310089428,4061.598826406071,589.4662969997256
661.8932700334699,2569.829011120739,1763.9277764344545
151.0493081504523,2951.935993391224,836.1450707660662
913.3592892409879,2340.580407602896,2595.47425019299
384.7302401574459,3529.008198967105,462.63071351443534
519.5741584747846,4879.761300589542,2684.4017236850714
122.98124827144123,4776.698039879321,1854.0078102066911
240.01469342515742,3192.958433143426,1357.8035410716966
639.366506630525,2948.9169388872624,3686.363379481652
509.5333809540039,1932.365686259489,1598.1747314952606
784.7012985909423,1369.4602283856077,1752.7677487997005
325.79631658990655,3087.8506970833746,849.7322982853425
958.8633426167004,3446.3150350869273,1564.060357774581
996.1375369866012,789.1366953640766,2554.5995702238597
831.432240281144,2741.2578651111303,1334.446471407772
445.5736946068405,4172.579979208775,3160.880214113169
937.3964539871977,2250.776392201131,3127.4401546789104
603.982697454855,1390.181349603794,1485.0847242793716
415.1789081596276,1809.8333760140983,1797.6691205582015
794.2731093305541,4842.884232320635,3306.419215125866
886.0780098388468,3848.0322632089415,2567.778337629325
769.5762207467119,974.9172871409377,494.7307498237429
677.6448831971418,4688.622216751014,2205.621410056565
762.4246497700395,240.94895720699412,1168.0217877360162
928.1009956911053,1615.992607654033,1850.0307293590186
463.0142407189066,3403.534866797362,2437.970297127015
656.3465062932746,4071.9311079676895,3037.7258453018267
800.2368509712052,2872.183193269001,201.96489926433847
833.6087555989257,1861.4999629546496,386.2501319299492
662.3764361278539,1852.8489621928372,1080.9467613048091
132.7087381156535,3671.918773158595,3143.7289569120867
806.603138947606,3891.593306710857,2294.799896022857
869.0510000152474,1229.6079598494794,981.097863879217
98.62124565019438,4616.968019828016,541.5873374922478
95.08212133241247,1394.4313761151532,3267.6686873872573
960.5808461852648,732.6472661190903,513.3266718848037
401.04487412579175,3524.8429028328974,3426.4906997747084
893.3804723379823,4688.137211424091,1228.4285845077286
805.4458129320969,1999.9110667714892,3507.615979752279
976.2303281651839,373.64641822396214,3081.3450681079057
488.3829374659061,3893.5287827825246,3198.4921121624393
310.26185610157324,1866.8079974455961,3663.552960477705
581.8266024383431,1519.6626531911652,3672.079906883647
106.8712689431113,2164.996102503689,2976.4045358160297
200.20983085403543,3225.033264479671,1614.0672234251622
68.0776345436971,3198.603415931123,2005.8209760631794
161.64017536659028,3899.090070238397,2860.992607081755
138.68566216016606,1231.8592998661277,500.3329314539838
76.95385792302419,1073.6354449927726,1241.222130145692
114.12829727964338,2091.6263003555855,2685.9799601744553
194.89072811032875,3774.670711284365,2386.8938880194337
931.7319534657369,4978.388275126737,1730.8143500444778
609.3323022029023,1424.0995406739162,67.11991679918175
475.29111314120587,2492.987813652913,3361.7630499820657
678.1242861779353,3326.354968115035,3300.1997964840316
567.9863875606727,1015.5538944490067,1913.0505219719582
778.6303768029737,3911.831068684183,2107.39409542579
566.7213285394549,1520.042756963387,3197.71626356893
682.3695978793595,4148.189137576593,1840.1994761418287
581.0573549720814,129.60993764936018,1499.4965338509007
214.22999997120235,1454.7223144472655,829.9594289658182
472.2506395501748,3928.965503977416,1095.7365957291672
833.6869737658432,1817.8960727473839,2756.212532436943
682.9807718812417,3128.157975943883,1349.6599605880194
295.10739150783564,163.1632446422383,3543.317813154396
190.1625410799367,1632.0470900267317,3750.1870360018006
17.79224000615835,4672.666199618808,1224.2650753193534
458.61437160301216,3977.072682265034,1130.5087712405264
945.8950875619662,3917.662532921482,3224.247805289674
514.3351417945703,1577.5234525002738,381.92473300546953
959.7459198573827,1705.2101287549779,1761.6676728973343
458.20857572896495,4610.182450636021,1518.2924636089454
139.77883037135237,3891.043062425826,2594.864011811798
286.9977913333895,450.5744328176112,3187.7255169302007
884.9645403771548,1848.9691254281456,1786.7194171963004
231.5674947606181,3852.5048194337805,113.07104797639761
850.282117720758,451.54657663309973,2872.8735065518617
686.3954514863412,1151.364399989828,2058.228892969123
868.1691299836854,1281.1199995667637,2807.6662640805575
565.6820170988811,2341.8209081579193,3470.6058132018634
721.2814474012648,2919.721703915913,2977.5026043916046
959.2109223760052,3428.249631804576,744.2765288928942
822.6387179865485,746.3145420660128,3352.8602487658536
268.5304095019899,4049.8300108558738,1972.135597894015
267.4703579802908,3780.1632809972493,437.70045294923415
271.4084684750631,4655.103091275359,3423.679671306161
280.2188537498158,1414.6035790386427,2637.060975944286
92.22565586138859,2489.01399515567,1980.761991088364
716.650812490327,3426.9266951725635,3528.5850289332866
505.07186487746134,2518.8654304544602,1612.4964939106553
205.30173101428858,354.8755455480806,509.67801256573676
551.1596546406184,4010.2706024671074,1485.2605880383999
441.2550506415548,3338.080683407582,2934.0503930737063
833.2395919884,4565.891288589095,2922.654677026464
407.0529110387282,831.0081987580545,1877.8614745888306
997.8102677862672,2344.885235357982,842.9397781384483
934.8727493891631,874.2481252175111,3523.567205153084
129.68422755261412,4521.328936422465,3553.2743691684204
783.466448796803,2725.4102190135623,987.0138692141937
206.96655136436053,3033.633537013467,110.81248025036064
360.1782049445298,2710.373564608805,3713.7370914113
453.42298602253277,549.9782023247461,645.5440048339487
460.53606894781296,3859.3803047472534,743.3116560721209
654.3512686064762,2859.795804672312,2982.6652320553285
981.7465749098641,2409.016715825936,2688.693349581893
204.1902858983855,754.0151937015506,1430.1094017728976
625.3058153314091,3822.2346033867834,1716.666136772574
805.8905661543449,1044.6769160665692,1198.305084590644
459.7545590636722,149.14198900700197,491.83411284569127
722.1755145878948,2194.9328662002813,1537.491842288133
525.5357211363156,2801.9449687723127,3473.8040539477834
688.9442811439642,2580.659978621102,336.79735529487357
149.61355244432042,2772.7722526063544,2215.6956741937734
234.74286298178396,2674.9686483050073,1151.2214109232855
292.4458929089674,1713.4376201462226,2812.3234431017377
298.1989572326077,4705.834925880675,766.3543945965748
988.8575740579723,2526.7577293752897,3117.828417085498
359.597042836247,4119.403797651326,3589.4407642462293
922.3702339413854,3223.0633880497653,741.1268405356894
856.0663094012277,1286.2459273787501,1833.1436529046107
978.0001058963807,356.84754874366513,1460.6680207149846
298.00580948378854,1052.200336808527,1719.1855243000116
156.0005264264306,4360.339702301678,746.4654629504296
865.27121973319,1069.1018761518756,1932.1502179082206
849.3022015281713,1980.5144651280614,1430.7993733094766
4.76247122382262,1371.4359902376082,2166.557248105313
465.0778312496624,3365.0952075147798,717.8805457373319
623.2411317433367,75.64641889935606,3416.2675591451575
814.9627714342187,4426.532997609323,1158.2638019854091
987.5391500839661,2349.443101909853,2957.943597471105
717.3064171660799,476.44975511873656,1550.878392394738
193.42376567392023,2199.6692584139446,902.2213783410135
762.2527334677256,3083.990228388792,709.2434238663211
211.0528519575448,4425.629581404017,3782.539649809574
471.34517630723263,1084.6690910414347,1175.347842178883
745.7551873420546,4187.852596699969,3729.3272806178907
591.2152020194459,4331.9823029117515,3758.8021419074566
901.211665362395,1737.7911826423249,589.2529429474856
934.3457166305008,1054.8629252296726,2407.2421805729045
590.3621607571479,3168.566728041675,338.26393782469324
164.0800847828964,4888.809061157906,1136.5579003051116
759.91396228746,3557.9166256229596,2404.5056274274493
608.4575114262061,4268.144674296467,15.982707436376035
311.2981033845315,254.71914488678223,175.6902618961879
258.4722568078456,1162.378639528778,1809.7885621372147
258.8898777917998,4278.322572433074,1925.4854557385336
752.0757024511761,832.8914438361122,3462.753056589143
966.9562311846128,3193.7816785542336,1865.9237230847427
878.2602160353465,3637.113437381854,3427.2856842050564
762.6437340462669,799.4897066058682,3801.4358761711223
334.87200756055404,3173.4957741748776,421.7629404524452
402.989125601619,4832.770296692953,1824.4560388302182
308.758337866924,3711.0123229268274,943.1016686787592
46.025331173487565,2336.853806288664,1280.2304994090307
373.24838078781494,2043.0165262439457,38.88844415159464
739.023390896339,2338.0258280793955,1056.6893959288934
360.1015560804934,2613.205234963782,1433.603148820358
757.5004125083542,3872.591983158036,1015.7578240116264
597.0756895839685,2226.902423160246,3051.4707729279817
363.1496136444757,1151.1381320523676,2066.33118308542
598.7871937864995,3544.419205935707,974.7219757154926
895.1363430145288,4354.838822284094,3790.2048140385273
942.3252291825074,4373.938814795194,2634.8236029862132
956.5511662801282,48.60181996316549,1287.2825069665514
316.29691245987044,357.66415995021976,64.97733963496196
145.32284790830582,2722.35674852491,179.81565831083321
10.631584959385833,3896.403637109392,1287.0584148596522
735.6628376222167,3910.0524815410326,630.7614993023784
815.9910313166339,3252.524242276508,3147.2810773704405
287.3127180531493,1959.2970442524731,2286.272206938213
452.5966645466444,909.8721459734156,2977.0325519032317
630.4722345482389,609.0709568672366,248.40331400268738
105.5007024980304,1282.0190279419412,1258.3200121344023
463.26242518294356,720.8182893284938,3748.4585841180037
97.088884860217,879.3778793853644,237.93687431845777
839.887281848951,4073.0642413134065,2700.0355955668856
524.1691829186286,613.6633612458294,3215.4838834838356
560.8730438428742,380.69139168137315,1503.776994093212
436.2926620825859,4767.3645579387,3014.6851355250615
119.47799278045724,1953.7122418335462,3213.0902717079175
180.47991232148894,3067.3763371954346,3962.74057415188
698.7500266906123,1897.6888312537187,103.0346096027363
703.9837673165172,2240.3191913570554,3136.3672220897547
883.655551807007,1226.9562540277343,3326.108560504086
202.22563815892954,4723.159138963466,299.2062177012033
524.6695020313693,499.09538260964257,1579.0081893562503
189.4503971435086,4214.423173392093,564.5453217769592
276.8399152634139,515.1464316239269,2434.876852259112
607.9006511708299,4927.345396090993,3268.695680723067
767.0205712075875,822.0304455392179,548.9072242538257
756.4704091843685,1227.7613533318352,3244.51826494091
126.01756035322859,731.1334977489826,2270.413008340597
860.2123101196138,2625.171043842783,340.1669291204386
78.48894006691062,2073.8039097807527,1589.5663027352357
246.1393187883137,4138.139120501995,251.77300609851883
634.6729149002615,3210.329210811618,1394.674173940569
800.8929811292224,407.4763879087013,3107.042858660031
888.8414716236191,1516.5790245470653,2249.1362829994214
768.6860107246983,1972.8964358241637,815.1386669725111
798.1825999923128,4424.658717387301,2320.3601103599253
784.1872335811586,3962.822188247907,1969.5337898867072
91.19162120611713,2994.733064508755,3704.919077961081
534.0267741061341,4086.1217923898607,1980.0821902670655
884.5123558071995,3620.2586617536376,2145.867000127081
181.90968017651755,3877.070344306214,241.04395376817882
957.8977793330537,904.0524862624486,3268.3863038373956
422.92564662466816,1435.5442884112288,3277.2491602269515
963.3010735076533,3716.4016272845215,2537.8090865964095
570.9661823576038,4234.5310259509615,3131.867254626447
801.5047563758229,2767.1124653705965,1606.3545555017488
582.7911647722974,3161.5203745845597,169.52165971524255
238.67056806221134,3234.968407956271,605.9508746609
900.0734484035318,4471.051582075245,2214.039640528635
977.2719922666018,365.72365201355575,1804.340682268921
225.94235649169096,1373.3736856853552,548.4551852487072
903.6468839108545,4052.2715883468964,2330.491245642077
67.98619619648632,3801.5046275266736,1948.6645099364712
246.6457763442294,3697.7666848486074,2983.4733578374976
666.1115613834186,3992.508841974667,1832.4042913011544
619.1172236960149,1970.8174685489007,3696.5764703332666
910.9511717062247,2524.0038484394695,2390.121750517114
324.9422860165728,1164.9868261842812,1838.35847511927
994.7574009638355,112.03711801703317,3842.728707485143
406.3701603577452,1311.4028543421032,359.65651871223315
363.2968828453629,1642.6781070613115,1498.5576652546024
518.0472977547439,38.840029428297655,1327.9643807021994
990.3249554804241,3263.861560880251,2225.7370939261714
859.0668948367645,3344.169312449378,517.6919310735088
120.62492542779569,4110.353254549254,3814.5623988186962
755.2784586876477,3651.7254308382016,2673.1966378213965
821.8655386793394,2749.7464661814997,3798.1484027949464
183.0638622923505,4665.47604955055,2436.3673344853555
546.2854182305394,4976.632918664871,505.4334988424033
819.5953865220501,4804.676539210024,1396.9092190102842
414.9380182871811,1464.7602287681477,3018.67214218929
818.2603366555745,1136.604585665248,1953.5877060002986
665.3087816991294,149.73780918114946,1128.8623220662282
138.10817153936316,4931.964484302501,1986.9939612751798
216.84116148305904,1615.53466977997,849.9744781017718
760.1720500429512,673.9588274564898,309.3817735159108
608.9059262575205,1731.091488054723,1545.6656135742253
457.2389061370638,1930.4938617909067,252.22057106251063
573.3409876611917,2004.591425688884,2346.1240037059047
813.6308931906075,4842.015831952743,1785.6586776090533
864.1346541798576,2851.666118079549,255.65189559822625
461.07752885826915,603.9347525682339,337.138914744353
764.5370207015438,2787.8385216138054,3637.1179910718715
379.3372284155467,4355.721246434086,548.0686395330395
798.9805128270317,4587.91761582983,1959.7188019827988
